source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor,junksci,clickbait,hate,political
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-16/putin-s-generous-gas-giant-puts-church-and-state-above-investors,Putin s Generous Gas Giant Puts Church State Above Investors,In Vladimir Putin s economic pecking order  investors state run Russian companies often come church  country even sports  The board gas giant Gazprom PJSC approved raising year s target charitable donations 60 percent record 26 3 billion rubles  437 million  bucking calls minority shareholders rein costs  according internal document seen Bloomberg  A company official  asked identified information isn t public  confirmed figure  The two biggest beneficiaries largesse include Russia  My History  national chain patriotic theme parks backed Kremlin Russian Orthodox Church  sports enthusiasts Siberian city Irkutsk  company built training complex Olympic size swimming pool  Gazprom long frustrated investors funding projects make little economic sense  supplying grain North Korea 2011 building ski resorts Sochi Winter Olympics  Raising charity spending level Exxon Mobil Corp  U S  peer double sales seven times market value  likely undermine hopes company serious cutting outlays  according Pavel Kushnir  analyst Deutsche Bank AG   For people like believe cost control Gazprom improving  increase non core expenditures certainly negative news  Kushnir said   For never changed view Gazprom inefficient company   unfortunately that s majority   news changes little  Gazprom  spent hundreds millions dollars turning professional soccer club  Zenit St  Petersburg  national champion also sponsoring German Serbian teams  said it s serious curbing costs  Excluding  one offs  like Russia  My History Irkutsk facility  donations year less last  press service said  Budget  Others  The Moscow based company s stock fared worst among Russia s biggest oil gas companies past three years  falling 7 percent  compared gains 58 percent 45 percent Lukoil PJSC Novatek PJSC  country s biggest non state oil gas producers  That s due part surge company s reporting line worries investors    others  usually includes consulting  advertising charity  Outlays category jumped 18 percent first half 178 billion rubles  Gazprom doesn t provide full year forecast costs  Investors also put company s opposition Finance Ministry plan boost dividends state run companies half net income  Gazprom paid 20 percent profit 2016  citing higher taxes infrastructure investments  mainly new export pipelines  Gazprom said  most  increase year s donations went Russia  My History sports center Irkutsk  city 624 000 eponymous region help fill new gas link China  The facility opened Russian Chinese Youth Games 2015  closed recently  The ambitious project chain history parks  Russian Orthodox Church says aimed encouraging patriotism  Since first multimedia pavilion opened two years ago VDNKh  Stalin era complex Moscow devoted lionizing Soviet economic achievements  17 others appeared cities across country  Putin month personally inspected follow up version display hall near Red Square  Vladimir Putin visits follow up church s history exhibit Moscow Nov  4  Russia  My History project  Source  Kremlin The project s spokesman  Alexander Tarasov  said funding comes local governments donors  one would identify  Gazprom   Gazprom cannot stand sidelines great glorious deeds done Russia  Deputy Chief Executive Officer Valery Golubev said opening history park park Samara region month    With assistance Gregory White,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-15/trump-s-water-bottle-fumble-steals-show-from-asia-travelogue,Trump s Water Bottle Fumble Steals Show During His Asia Trip Recap,President Donald Trump s fumbling search water bottle stole show extended defense trip Asia delivered White House day returned  Trump paused halfway remarks Wednesday White House Diplomatic Room look reach one side lectern  look up  search around side taking slug bottle Fiji water  Later 24 minute speech  paused take another drink  Rubio water moment  Trump breaks statement trip Asia sip https t co uXGSDIQ088 pic twitter com 5XJ7R4jbqg   Bloomberg Politics  bpolitics  November 15  2017 President Trump searches water bottle news conference White House   Source  Bloomberg  The performance echoed moment Republican response Senator Marco Rubio delivered President Barack Obama s 2013 State Union Address  The Florida senator stopped reach glass water   moment Trump later mocked two vied GOP presidential nomination  Rubio chimed Trump s water break Twitter post minutes later drawing parallel   Similar but needs work form  Rubio tweeted   Has done one single motion   eyes never leave camera  But bad 1st time ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-15/tesla-is-rethinking-the-rest-stop-for-california-road-trips,Tesla Is Rethinking Rest Stop California Road Trips,In N Out Burgers new competition attracting drivers two heavily traveled stretches California freeways help link Los Angeles Las Vegas San Francisco  Tesla Inc s biggest Supercharger stations yet  The charging stations Kettleman City  Interstate 5  Baker  near Interstate 15  40 stalls  making largest among 1 000 North America  according emailed statement Wednesday  If filling Tesla takes half hour  might well get comfortable  The Kettleman City station north Bakersfield play wall kids  pet relief area outdoor space families  It s open round the clock  there s wi fi food well  But want stretch legs  nearest In N Out across street  And inevitable Tesla touches both  solar covered parking Tesla Powerpacks  For Tesla  check Decrypted podcast ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-14/obamacare-noses-into-the-tax-debate-bringing-along-its-baggage,Senate Republicans Toss Potential Obamacare Bomb Into Tax Bill,Senate Republicans tossed potential bomb middle tax overhaul bill  The plan released Tuesday night mixes two red hot debates adding repeal Obamacare law s individual mandate tax legislation  While move help meet fiscal target  complicates vote calculations chambers hands Democrats bumper sticker ready issue use charge base  The revised proposal  will effectively repeal Obamacare s individual mandate tax provide even tax relief low  middle income families  Senate Majority Leader Mitch McConnell  Kentucky Republican  said Wednesday  Getting rid requirement people insurance pay penalty would knock pillar Obamacare law  House leaders considered adding repeal bill ultimately keeping legislation  headed final vote Thursday  It included Senate bill John Cornyn  Republicans  chief vote counter  expressed confidence colleagues secure 50 votes pass tax bill provision  But it s narrow margin error  Republicans two vote majority Senate  tried failed twice pass Obamacare repeal earlier year  Now  three senators sank Obamacare repeal  Maine s Susan Collins  Alaska s Lisa Murkowski Arizona s John McCain  back spotlight tax legislation moves Senate  McCain s objections Obamacare repeal procedure policy  For Collins Murkowski  concerns voters would hurt dismantling health care law  Premium Impact Collins said adding repeal would complicate tax bill  because effect premiums    healthy people forgo insurance  insurers may forced raise prices policies  Murkowski said would help Congress approved proposed Obamacare fix sponsored Republican Senator Lamar Alexander Democratic Senator Patty Murray  made clear opposes repealing mandate  Murray said statement it s  truly shameful  Republicans trying  jam health care change would allow pay hundreds billions dollars tax cuts rich asking middle class families foot bill  Senator David Perdue  Georgia Republican  told reporters members discussing delaying repeal individual mandate two years  would allow Alexander Murray bill provide  a two year bridge solution  Later  Perdue s office said senator misspoke delay consideration  McCain far signaled open mindedness repealing mandate  saying he d evaluate full tax bill  Senate Finance Committee Chairman Orrin Hatch defended inclusion health care provision tax legislation  arguing Wednesday  the individual mandate tax  He quipped Democrats shouldn t shocked learn Republicans oppose provision   Apparently somewhere salad course entree  decided permanent corporate tax cuts paid for  part  kicking 13 million Americans health care raising premiums millions more  Senator Ron Wyden  top Democrat Finance panel  said sometimes tense committee hearing  Saving Revenue Repealing mandate projected save  318 billion decade  revenue Republicans use help trim deficit tax cuts would cause short term make tax bill comply Senate budget rules long term  But it s also projected lead 13 million Americans losing health care coverage  according Congressional Budget Office  That Republicans House well Senate leery gutting central provision Affordable Care Act without replacing law  Representative Carlos Curbelo  Florida Republican tax writing Ways Means Committee  said wants keep mandate tax legislation   To mix two isn t smart  said interview   I think tax bill lot offer every American American family  introduce controversial component would muddy picture message  Republican Representative Tom MacArthur New Jersey said there s  concern  including repeal Obamacare mandate could scuttle tax bill way scuttled GOP s efforts overhaul health care  Dangerous Mix  It brings politics health care tax reform  said   There s danger that  House Ways Means Chairman Kevin Brady said Oct  31  what I don t want add things could kill tax reform like health care died there  Shortly that  President Donald Trump endorsed eliminating mandate tax bill  repeated Monday  Republican leaders room lose votes House Senate  There 20 House Republicans voted Obamacare repeal legislation earlier year  That included moderates far open tax bill  Charlie Dent Pennsylvania  Mike Coffman Colorado  Jaime Herrera Beutler Washington Barbara Comstock Virginia  expressed concern impacts health care system  Herrera Beutler said Tuesday night  leaning yes  House tax legislation  necessarily opposed repealing mandate  But said would evaluate impacts health care system  The issue represents  a layer complexity already pretty complex code  said  The Senate s decision scrap mandate part deal hold separate vote package bipartisan Obamacare fixes negotiated Alexander Murray  Republican Senator John Thune South Dakota said  That may ease concerns Republicans worry possibly destabilizing health care system  Health Care Deal Murray said Senate action  the exact opposite going  In emailed statement  Washington Democrat urged Republicans  back away plan pay tax cuts rich spiking families  premiums  cutting millions people coverage  injecting even uncertainty people s health care  As cue  America s biggest health care players sent letter urging Congress keep insurance requirement place unless lawmakers enact larger package changes  prevent extraordinary premium increases  Overhauling health care tax bill could awake sleeping giant among progressive voters industry groups mobilized kill Obamacare repeal less active tax legislation   The  GOPTaxScam backdoor attempt get  Trumpcare passed  Senate Democratic Leader Chuck Schumer tweeted Tuesday   It makes numbers look better  grossly complicates politics  said Stan Collender  longtime congressional Democratic budget aide executive vice president Qorvis MSL Group Washington   While can t underestimate McConnell s negotiating skills  one scratching head    With assistance Erik Wasson  Steven T  Dennis  Laura Litvan  Anna Edgerton,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-10/here-comes-the-world-s-biggest-shopping-spree-again,Here Comes World s Biggest Shopping Spree Again,On Nov  11  China celebrates Singles Day  holiday dedicated nation s unattached  It s also world s largest shopping festival and bonanza internet giant Alibaba Group  Up 500 million consumers visit sites run company searching discounts items including Bordeaux wine  UGG boots  SUVs  high end Japanese toilets  Citigroup Inc  estimates Alibaba s sales year s event could reach 158 billion yuan  23 8 billion  For Alibaba  Singles Day also demonstration far cloud business come eight years  At peak activity  Alibaba s servers may tasked processing 175 000 transactions second sites   It s day largest amount computing power needed China  says He Yunfei  senior product manager Alibaba Cloud  Alibaba Cloud founded 2009 mostly process transactions parent s e commerce properties  Today network server storage farms sprawled across five continents eight countries provides computing power millions companies one fastest growing units billionaire Jack Ma s online empire  In runup Singles Day  retailers use Alibaba s service gauge much inventory stock  buyers target ads  improve last year s delivery times  Alibaba dominates Chinese cloud in part local regulators won t issue data center operating licenses foreign companies  curtailing China ambitions Amazon com Inc  Microsoft Corp  No  1 No  2 cloud providers globally  JPMorgan Chase estimates China s market could reach 152 billion yuan 2021  Alibaba accounting 60 percent that  double current share  Its closest domestic rival  social media giant Tencent Holdings Ltd  could account 20 percent  The opportunity even greater  says He  consider China cusp mass migration cloud  Alibaba Cloud s 1 million customers include government traffic control centers  banks  car manufacturers  pig farms  Geely Automobile Holdings Ltd  whose IT system runs Alibaba s cloud  relies service functions managing sales data conducting virtual crash simulations  And last December  Geely ran one hour marketing promotion service resulted sale 2 000 Boyue SUVs  Shoppers monitored cars ready delivery via mobile apps  Another client  Royal Philips Electronics NV  developed several apps health care services China using Alibaba Cloud  And agriculture conglomerate New Hope Group Co  relies service monitor temperature hogs much feed them  A big selling point cloud customers so called elastic computing  fancy way saying Alibaba clients rent processing power need need it  If customer wants 10 000 servers available half hour  Alibaba deliver   Think it  10 000 servers  He says   If spent time switching machines  might take longer half hour  Alibaba long way go challenges Amazon  Last year accounted 3 percent market what s known infrastructure service that is  fastest growing part cloud market  companies rent servers run apps store data cloud  That compares Amazon s 44 percent  according Gartner Inc  research  Still  Alibaba pushing beyond home turf  setting data centers Japan  Singapore  U S  To lure customers  company cutting prices much 50 percent touting world beating track record thwarting hackers bent taking websites  It s also investing state of the art data centers  One enormous facility  China s eastern Zhejiang province  sits banks huge artificial lake  The off white complex looks like giant server  dark windowpanes protruding red pipes blue cisterns  The structure sucks pumps water reservoir cool many servers store code applications Alibaba customers  The pumped water runs central canal eventually sent back lake  In winter  water used heat office  Amazon uses similar technology Seattle Swiss data centers  To bring electricity costs  Alibaba building server farms grasslands bordering Inner Mongolia tap wind energy  solar power  cool air hovers average 2 6C  37F  year  First though  Alibaba make Singles Day without crashing cloud network   We use drill  He says   It sharpens us ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-15/it-s-amazingly-cheap-to-acquire-a-fleet-of-airbus-jets,It s Amazingly Cheap Acquire Fleet Airbus Jets,Just seemed Dubai Air Show would embarrassment Airbus SE  top salesman John Leahy rustles  50 billion order  But here s question  How four airlines  one started flying year combined yearly sales less  5 billion  pay hundreds planes priced 10 times that  The answer  They probably won t buy them  they ll rent them  That tells something easy money transforming industry  Bill Franke  managing partner private equity fund Indigo Partners LLC  interests U S  budget operator Frontier Airlines Inc  Volaris  Mexico  east Europe focused Wizz Air Holdings Plc Chile s JetSmart case point  Perhaps negotiating behalf four airlines  unconnected besides Indigo s investments  got better deal they d got alone  Still  even ignore  50 billion sticker price  airlines typically pay half catalog price  lot money  Warren Buffett described airlines investor deathtrap  what s attraction private equity  Wizz  Volaris Frontier certainly look like decent businesses judged last year s earnings  although Volaris slipped bit late  It s early tell JetSmart began operating summer  Franke s airlines generally fast growing profitable  part low expenses using latest fuel efficient jets  All three exclusively adopted A320 jet family cost reasons too  makes easy swap flight crews maintenance less complicated  But there s more  In industry relies expensive planes  Franke s airline holdings remarkably asset light  helps explain appeal  Instead buying jets outright  Frontier  Wizz Volaris use sale and leasebacks  This makes financial sense  One industry observer says cost lease finance might half funding aircraft equity flood cheap capital  much Chinese  By avoiding ownership  airlines also sidestep residual value risk  If plane s value falls  that s leasing company s problem  Franke s  True  order jets make pre delivery payment  PDP  typically 5 per cent purchase price  sometimes more  But there s financing too  A Frontier subsidiary  150 million PDP loan facility Citibank  according IPO prospectus  So even newbie like JetSmart order scores planes without spending much cash  What s catch  For one thing  companies  balance sheets going look less pretty new accounting rules called IFRS 16 arrive 2019  As Gadfly explained here  rules force companies include operating lease commitments reported debt asset calculations  All three airlines acknowledge  significant impact  accounts  In addition  airlines still need clear idea they re going new planes  Norwegian Air Shuttle ASA  another low cost airline famous massive jet order  isn t exactly reassuring  The stock fallen one third year amid investor worries cost breakneck expansion rising competition  One could argue Norwegian ordered many aircraft  But despite burning heaps cash  managed finance find use them  As didn t enough plate  Norwegian setting budget airline Argentina  There many daunting things creating running airline  finding money expand isn t one them  This column necessarily reflect opinion Bloomberg LP owners ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-15/trump-insists-asia-trip-that-lacked-breakthroughs-was-a-success,Trump Insists Asia Trip That Lacked Breakthroughs Was Success,President Donald Trump pushed back Wednesday observations nearly two week trip Asia produced breakthroughs trade North Korea  delivering 24 minute statement White House defense nationalist agenda  Speaking teleprompter  Trump twice paused awkwardly drink water bottle recounted trip five Asian countries   nearly day by day  travelogue style   previous trips Mideast Europe  He declared U S  never respected across globe Americans  optimistic future  confident values proud history role world   My message resonated  said  He took questions ignored reporters  shouted questions Roy Moore  Republican Senate candidate Alabama plagued allegations sexually assaulted woman child inappropriately pursued romantic relationships underage girls  During Asia trip  Trump demanded foreign leaders help narrow U S  trade deficits pushed buy U S  military equipment  He publicly advocated  America first  policies  warning U S  trade partners ready take protectionist steps help American businesses workers  In China  administration announced  200 billion tentative deals U S  Chinese companies  But agreements aren t contracts might fulfilled  And president railed regards systemic flaws U S  trade relationships  neither publicly requested received specific assurances foreign leaders reduce imbalances address issues market access U S  companies intellectual property theft  Trump White House Nov  15  Photographer  Andrew Harrer Bloomberg Carrot  Stick Trump said insisted  fair reciprocal trade  countries  describing stance  open invitation   a warning country cheats   engages economic aggression  The U S  trade deficit  put  800 billion year   unacceptable  We going start whittling down  fast possible  While abroad  11 Pacific Rim nations announced would revive Trans Pacific Partnership Trump scrapped upon entering office  time without U S  participant  The Trump administration also embroiled testy negotiations Mexico Canada revisions North American Free Trade Agreement  pact president also threatened abandon  Trump said Wednesday countries participating three summits attended trip agreed support U S  campaign economically pressure North Korea abandoning nuclear program  The country s regime remains defiant  however  official statements following Trump s visit China White House Beijing   North Korea s important economic partner ally   didn t indicate specific progress  Chinese President Xi Jinping dispatching envoy North Korea week  according official Xinhua News Agency  supposedly brief country s leadership China s once in five year leadership shuffle  The timing suggests envoy may carry message talks Trump Xi    With assistance Justin Sink,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,http://www.bloomberg.com/news/articles/2017-11-14/obamacare-noses-into-the-tax-debate-bringing-along-its-baggage,Senate Republicans Toss Potential Obamacare Bomb Into Tax Bill,Senate Republicans tossed potential bomb middle tax overhaul bill  The plan released Tuesday night mixes two red hot debates adding repeal Obamacare law s individual mandate tax legislation  While move help meet fiscal target  complicates vote calculations chambers hands Democrats bumper sticker ready issue use charge base  The revised proposal  will effectively repeal Obamacare s individual mandate tax provide even tax relief low  middle income families  Senate Majority Leader Mitch McConnell  Kentucky Republican  said Wednesday  Getting rid requirement people insurance pay penalty would knock pillar Obamacare law  House leaders considered adding repeal bill ultimately keeping legislation  headed final vote Thursday  It included Senate bill John Cornyn  Republicans  chief vote counter  expressed confidence colleagues secure 50 votes pass tax bill provision  But it s narrow margin error  Republicans two vote majority Senate  tried failed twice pass Obamacare repeal earlier year  Now  three senators sank Obamacare repeal  Maine s Susan Collins  Alaska s Lisa Murkowski Arizona s John McCain  back spotlight tax legislation moves Senate  McCain s objections Obamacare repeal procedure policy  For Collins Murkowski  concerns voters would hurt dismantling health care law  Premium Impact Collins said adding repeal would complicate tax bill  because effect premiums    healthy people forgo insurance  insurers may forced raise prices policies  Murkowski said would help Congress approved proposed Obamacare fix sponsored Republican Senator Lamar Alexander Democratic Senator Patty Murray  made clear opposes repealing mandate  Murray said statement it s  truly shameful  Republicans trying  jam health care change would allow pay hundreds billions dollars tax cuts rich asking middle class families foot bill  Senator David Perdue  Georgia Republican  told reporters members discussing delaying repeal individual mandate two years  would allow Alexander Murray bill provide  a two year bridge solution  Later  Perdue s office said senator misspoke delay consideration  McCain far signaled open mindedness repealing mandate  saying he d evaluate full tax bill  Senate Finance Committee Chairman Orrin Hatch defended inclusion health care provision tax legislation  arguing Wednesday  the individual mandate tax  He quipped Democrats shouldn t shocked learn Republicans oppose provision   Apparently somewhere salad course entree  decided permanent corporate tax cuts paid for  part  kicking 13 million Americans health care raising premiums millions more  Senator Ron Wyden  top Democrat Finance panel  said sometimes tense committee hearing  Saving Revenue Repealing mandate projected save  318 billion decade  revenue Republicans use help trim deficit tax cuts would cause short term make tax bill comply Senate budget rules long term  But it s also projected lead 13 million Americans losing health care coverage  according Congressional Budget Office  That Republicans House well Senate leery gutting central provision Affordable Care Act without replacing law  Representative Carlos Curbelo  Florida Republican tax writing Ways Means Committee  said wants keep mandate tax legislation   To mix two isn t smart  said interview   I think tax bill lot offer every American American family  introduce controversial component would muddy picture message  Republican Representative Tom MacArthur New Jersey said there s  concern  including repeal Obamacare mandate could scuttle tax bill way scuttled GOP s efforts overhaul health care  Dangerous Mix  It brings politics health care tax reform  said   There s danger that  House Ways Means Chairman Kevin Brady said Oct  31  what I don t want add things could kill tax reform like health care died there  Shortly that  President Donald Trump endorsed eliminating mandate tax bill  repeated Monday  Republican leaders room lose votes House Senate  There 20 House Republicans voted Obamacare repeal legislation earlier year  That included moderates far open tax bill  Charlie Dent Pennsylvania  Mike Coffman Colorado  Jaime Herrera Beutler Washington Barbara Comstock Virginia  expressed concern impacts health care system  Herrera Beutler said Tuesday night  leaning yes  House tax legislation  necessarily opposed repealing mandate  But said would evaluate impacts health care system  The issue represents  a layer complexity already pretty complex code  said  The Senate s decision scrap mandate part deal hold separate vote package bipartisan Obamacare fixes negotiated Alexander Murray  Republican Senator John Thune South Dakota said  That may ease concerns Republicans worry possibly destabilizing health care system  Health Care Deal Murray said Senate action  the exact opposite going  In emailed statement  Washington Democrat urged Republicans  back away plan pay tax cuts rich spiking families  premiums  cutting millions people coverage  injecting even uncertainty people s health care  As cue  America s biggest health care players sent letter urging Congress keep insurance requirement place unless lawmakers enact larger package changes  prevent extraordinary premium increases  Overhauling health care tax bill could awake sleeping giant among progressive voters industry groups mobilized kill Obamacare repeal less active tax legislation   The  GOPTaxScam backdoor attempt get  Trumpcare passed  Senate Democratic Leader Chuck Schumer tweeted Tuesday   It makes numbers look better  grossly complicates politics  said Stan Collender  longtime congressional Democratic budget aide executive vice president Qorvis MSL Group Washington   While can t underestimate McConnell s negotiating skills  one scratching head    With assistance Erik Wasson  Steven T  Dennis  Laura Litvan  Anna Edgerton,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,http://www.bloomberg.com/news/articles/2017-11-15/trump-s-water-bottle-fumble-steals-show-from-asia-travelogue,Trump s Water Bottle Fumble Steals Show During His Asia Trip Recap,President Donald Trump s fumbling search water bottle stole show extended defense trip Asia delivered White House day returned  Trump paused halfway remarks Wednesday White House Diplomatic Room look reach one side lectern  look up  search around side taking slug bottle Fiji water  Later 24 minute speech  paused take another drink  Rubio water moment  Trump breaks statement trip Asia sip https t co uXGSDIQ088 pic twitter com 5XJ7R4jbqg   Bloomberg Politics  bpolitics  November 15  2017 President Trump searches water bottle news conference White House   Source  Bloomberg  The performance echoed moment Republican response Senator Marco Rubio delivered President Barack Obama s 2013 State Union Address  The Florida senator stopped reach glass water   moment Trump later mocked two vied GOP presidential nomination  Rubio chimed Trump s water break Twitter post minutes later drawing parallel   Similar but needs work form  Rubio tweeted   Has done one single motion   eyes never leave camera  But bad 1st time ,0,0,0,0,0,1,0,0,0,0,0,0,0
www.bloomberg.com,https://www.bloomberg.com/news/articles/2017-11-14/how-much-will-equifax-pay,How Much Will Equifax Pay ,When credit card lost stolen or number gets exposed data theft federal law makes pretty painless experience consumers  Credit card holders hook  50 fraudulent charges made  debit card users similar caps losses long problem reported promptly  The account number changed  new card sent mail  life goes on  Contrast confusing mess consumers left sort hackers broke credit reporting company Equifax Inc  stole personal identification information  including Social Security numbers  almost half American population  The incident left 145 5 million people facing lifetime higher risk identity theft  Equifax offered free credit monitoring service year  But question monetary compensation still air  It s likely worked class action litigation  Because Equifax breach affected huge number people compromised sensitive data thieves use Social Security numbers open accounts someone s name legal experts predict fierce fight  plaintiffs likely demand settlement figures billions dollars   You re talking biggest breach history  says Nathan Taylor  cybersecurity lawyer Morrison Foerster Washington  represents companies involved high profile data breaches  If history guide  Taylor predicts be  final recovery may end rather less perhaps  1 head legal fees paid  Health insurer Anthem Inc  set benchmark June agreed pay record  115 million breach affected 78 8 million people also compromised Social Security numbers  Even Equifax settle  200 million  almost twice many victims Anthem case  could still less company s profit recent two quarters  Equifax declined comment pending litigation said it s focused helping consumers  to navigate situation providing best customer support possible  Serious settlement talks aren t likely sides investigated evidence tried legal arguments court  Plaintiffs  attorneys likely say breach stands apart earlier ones   If anybody who s collecting data state of the art security practices  it s guys  says Tina Wolfson  attorney Ahdoot   Wolfson Los Angeles filed two 240 consumer class actions Equifax  When consumer lawyers try negotiate deal  however  may find once promising line legal attack closed them  The federal law that s meant hold companies Equifax rivals Experian Plc TransUnion LLC accountable predates internet wasn t created mass data breaches mind  The 1970 Fair Credit Reporting Act  signed President Richard Nixon  says credit reporting companies may furnish consumer data unauthorized third parties offers remedy much  1 000 every affected consumer  It doesn t require proof identity theft out of pocket losses  In theory  could helpful plaintiffs  big hurdle data breach cases showing much consumers harmed  Although lost data leave many people risk forced take precautions  may prove harder link identity thefts  But courts repeatedly found FCRA doesn t apply data breaches wording statute  That word  furnish  led Los Angeles judge December dismiss FCRA based claims Experian 2015 data breach failing protect 15 million consumers whose personal information hacked   Although victims theft might  source  stolen goods  saying victims furnishing goods thief counterintuitive  judge wrote  For Anita Taff Rice  California lawyer specializes technology privacy  it s maddening companies never asked consumers gather data could escape liability massive failures law enacted regulate them  Yet agrees it s stretch bend  antiquated language  FCRA fit world hackers prey  modern reality everything interconnected internet  Taff Rice says public would better credit bureaus faced kind automatic liability consumer data fall wrong hands  That s similar Fair Credit Billing Act limiting consumer s liability credit card fraud  50   If requirement like this  I believe credit reporting bureaus substantially protect information  Taff Rice says  To Francis Creighton  president Consumer Data Industry Association  that s nonstarter singles credit bureaus trade group represents   This isn t credit bureau problem  it s national problem deal breaches  says  Wolfson  also one lead lawyers consumers Experian case  notes December ruling didn t bar clients pursuing remedies various state level cybersecurity statutes common law negligence   Experian declined comment pending litigation  Wolfson also says future cases  judge may convinced FCRA penalties apply credit bureaus fail safeguard information hackers circumstances egregious enough   It s applying old law new facts  laws written adapt changing times  says  A decision whether FCRA claims move forward Equifax litigation months away  Taylor doubts judge throw early big case   The company isn t going completely avoid litigation something people would characterize technicality  says   With Edvard Pettersson,0,0,0,0,0,1,0,0,0,0,0,0,0
