source,url,title,text,fake,bias,imposter,satire,unreliable,reliable,conspiracy,parody,rumor
4threvolutionarywar.wordpress.com,http://www.breitbart.com/big-government/2017/11/14/national-review-absurd-war/,"POLLAK National Reviews Absurd War Against Me","The antiTrump conservative magazine National Review peculiar obsession me Over past week attacked fewer five articles comments last Thursday first day Roy Moore controversy advertisement Though I told MSNBC sexual misconduct disqualifying public office particular thoughtcrime distinguishing legal illegal conduct Washington Posts allegations him The full video comments Breitbartcom since hours interview last Thursday Anyone watched would note I said We agree anybody commits sexual misconduct workplace business running public office I added If read Washington Post article several cases mentioned cases one would legally problematic I referring fact Moores original accusers one 14 years old three between ages 16 18  Posts words Moreover Moore accused molesting 14yearold None three women say Moore forced sort relationship sexual contact  Post said Moore also accused provided wine one three separate legal issue alleged relationship I also said Well see facts go  allowing Moore could implicated revelations I simply pointed odd decision Post suggest broader pattern behavior lumping allegations illegal legal conduct Since another accuser emerged whose story seems credible Other new stories suggest Moores interest younger women may predatory all But Post story seemed strange origins vague Moreover key accusation Moore deserved scrutinized especially carefully given timing weeks election That demand judicial due process It simply plea decency media hysteria Oddly past victims false allegations campaign season see way Nor writers National Review The first pounce Theodore Kupfer How many 14year olds saying Roy Moore touched would take disturb Joel Pollak asked rhetorically The answer probably hed defend many Steve Bannon tells defend Kupfer exactly leftwing Media Matters ShareBlue conflate remarks three four women legal age time one accuser not Next Jonah Goldberg Breitbarts Joel Pollack sic doesnt cite scripture doesnt condone molesting teenage girls He wants quibble teenager is Nothing difference legal illegal conduct In exchange Twitter Goldberg admitted actually watched full video interview He referred clip identical one circulated left  one deliberately left legal context Then Kupfer tried citing Goldberg argued Breitbart News trying distract readers Roy Moore sex scandal  though admitted lead story Next Katherine Timpf If defense pedophile actually But molested one kid Id say its pretty clear need take long hard look mirror wonder sight doesnt make start throwing up Again total distortion I said Finally along came Alexandra Desanctis arguing Moore Defenders Betray Conservative Women  citing Kupfers original attack Challenged defend claims Twitter Desanctis said Dueprocess rights nothing evaluating accusations clearly substantiated credible I never cited dueprocess rights  something straw man National Reviews David French also attacked Oh well I quite understand National Reviews fixation one could argue point view without distorting I said A liberal acquaintance told recently halfjokingly hated I made harder cast Breitbart News basket deplorables Perhaps National Review keeps attacking Twitter trolls Bari Weiss New York Times Commentarys John Podhoretz I freely admit Breitbart News bias bias affects filter interpret world In Roy Moore case fact gave positive coverage insurgent campaign backed chairman could made us inclined give benefit doubt But applies equally National Review opposite direction barely even bothered word alleged Many   writers National Review remain wounded 2016 They inveighed Against Trump primary They expected lose wrong I extended olive branch others election But forgive Trump winning governing conservative They gratified mistakes I latest target frustrations Whatever Just get last November stop lying me Joel B Pollak Senior EditoratLarge Breitbart News He named one most influential people news media 2016 He coauthor How Trump Won The Inside Story Revolution available Regnery Follow Twitter joelpollak",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/big-government/2017/11/14/morris-mcgann-trump-tower-meeting-don-jr-setup/,"Morris  McGann Was Trump Tower Meeting Don Jr Setup","Associates Russian lawyer Natalia Veselnitskaya arranged June 9 2016 meeting President Trumps son Donald Jr luring attend promising dirt Hillary Clinton But dirt whatsoever produced meeting Instead Russians chief concern appeared seeking support canceling American sanctions certain Russians major obsession Kremlin advertisement There curious circumstances surrounding appointment Right meeting Trump Jr Veselnitskaya huddled Glenn Simpson head Fusion GPS opposition research firm hired Clinton campaign After meeting apparently met perhaps debrief Simpson Fusion also working Veselnitskayas Kremlinsupported team repeal Magnitsky Act originally imposed sanctions Why Simpson want keep close tabs happened Trump Tower meeting Could meeting  whose content nonevent  staged simply could incident involving Trumps son Russians  That would allow Democrats claim collusion planned Without meeting its hard prove conspiracy collusion So purpose meeting supply missing piece collusion allegations Remember Fusion hired exBritish spy Christopher Steele develop dossier Trumps activities Russia According Steele hired June 2016 Only week Trump Tower meeting Steele sent first memo June 16 2017 One central points three pages Kremlin providing Trump negative material Hillary The dossier stated the Kremlin feeding valuable information Hillary Clinton Trump campaign But valuable information Clinton exchanged Trump Tower meeting Nevertheless its easy see Russians  possibly Fusion  wanted able point meeting could say material passed Once initial memo written Steele sent contacts FBI He earlier worked FBI FIFA soccer scandal It Steeles connection FBI chosen His earlier work gave credibility stature  regardless truthfulness allegations Steele faithfully sent dossier FBI although admitted court material verified needed investigation No matter The Trump Tower meeting set basis collusion one knew Steele didnt know whether material true came from Later oath Steele said received unsolicited information included dossier In case may come Fusion paymasters who got money Hillarys campaign Think it Who else would know send unsolicited material relevant dossier Steele This raises larger question whether Fusion source much dossier paid amass Did fabricate entire house cards spinning yarn preoccupy American politics year endanger presidency",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/video/2017/11/15/gowdy-clinton-should-be-investigated-but-we-havent-met-the-threshold-for-appointing-a-special-counsel/,"Gowdy Clinton Should Be Investigated But We Havent Met Threshold Appointing Special Counsel","On Wednesdays broadcast Fox News Channels Americas Newsroom  House Oversight Government Reform Committee Chair House Judiciary Committee member Representative Trey Gowdy RSC argued threshold appointing special counsel investigate Hillary Clinton hasnt reached needed investigations Clinton done without one advertisement Gowdy said Jim Jordans great friend I tremendous respect him I sign letter Because I dont think threshold met appointment special counsel  You investigate something without special counsel In fact 999 investigations country done women men Department Justice US Attorneys offices none called special counsel So theres threshold met I dont think met So say were going appoint special counsel say were going look something He added The fact believe something investigated  I agree you The fact pattern warrants investigation The appointment special counsel hear special counsel hear head current people paying federal prosecutors cannot job Therefore need go hire somebody whos outside Department Justice outside US Attorneys offices job It hasnt worked well past The jurisdiction gets expanded Follow Ian Hanchett Twitter IanHanchett",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/video/2017/11/14/report-robocall-claiming-washington-post-reporter-seeks-damaging-information-roy-moore/,"Report Robocall Claiming Be Washington Post Reporter Seeks Damaging Information Roy Moore","According report Mobile AL CBS affiliate WKRG at least one person viewing area received robocall seeking damaging information Roy Moore advertisement The robocall captured voicemail recording Creola AL pastor Al Moore man claiming Washington Post reporter name Bernie Bernstein offers reward damaging remarks Hi Bernie Bernstein Im reporter The Washington Post calling find anyone address female ages 54 57 years old willing make damaging remarks candidate Roy Moore reward 5 000 7 000 We fully investigating claims however make written report I reached email albernsteinwashingtonpostcom thank you Follow Jeff Poor Twitter jeff_poor",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/big-government/2017/11/14/morris-mcgann-trump-tower-meeting-don-jr-setup/#disqus_thread,"Morris  McGann Was Trump Tower Meeting Don Jr Setup","Associates Russian lawyer Natalia Veselnitskaya arranged June 9 2016 meeting President Trumps son Donald Jr luring attend promising dirt Hillary Clinton But dirt whatsoever produced meeting Instead Russians chief concern appeared seeking support canceling American sanctions certain Russians major obsession Kremlin advertisement There curious circumstances surrounding appointment Right meeting Trump Jr Veselnitskaya huddled Glenn Simpson head Fusion GPS opposition research firm hired Clinton campaign After meeting apparently met perhaps debrief Simpson Fusion also working Veselnitskayas Kremlinsupported team repeal Magnitsky Act originally imposed sanctions Why Simpson want keep close tabs happened Trump Tower meeting Could meeting  whose content nonevent  staged simply could incident involving Trumps son Russians  That would allow Democrats claim collusion planned Without meeting its hard prove conspiracy collusion So purpose meeting supply missing piece collusion allegations Remember Fusion hired exBritish spy Christopher Steele develop dossier Trumps activities Russia According Steele hired June 2016 Only week Trump Tower meeting Steele sent first memo June 16 2017 One central points three pages Kremlin providing Trump negative material Hillary The dossier stated the Kremlin feeding valuable information Hillary Clinton Trump campaign But valuable information Clinton exchanged Trump Tower meeting Nevertheless its easy see Russians  possibly Fusion  wanted able point meeting could say material passed Once initial memo written Steele sent contacts FBI He earlier worked FBI FIFA soccer scandal It Steeles connection FBI chosen His earlier work gave credibility stature  regardless truthfulness allegations Steele faithfully sent dossier FBI although admitted court material verified needed investigation No matter The Trump Tower meeting set basis collusion one knew Steele didnt know whether material true came from Later oath Steele said received unsolicited information included dossier In case may come Fusion paymasters who got money Hillarys campaign Think it Who else would know send unsolicited material relevant dossier Steele This raises larger question whether Fusion source much dossier paid amass Did fabricate entire house cards spinning yarn preoccupy American politics year endanger presidency",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/video/2017/11/15/gowdy-clinton-should-be-investigated-but-we-havent-met-the-threshold-for-appointing-a-special-counsel/#disqus_thread,"Gowdy Clinton Should Be Investigated But We Havent Met Threshold Appointing Special Counsel","On Wednesdays broadcast Fox News Channels Americas Newsroom  House Oversight Government Reform Committee Chair House Judiciary Committee member Representative Trey Gowdy RSC argued threshold appointing special counsel investigate Hillary Clinton hasnt reached needed investigations Clinton done without one advertisement Gowdy said Jim Jordans great friend I tremendous respect him I sign letter Because I dont think threshold met appointment special counsel  You investigate something without special counsel In fact 999 investigations country done women men Department Justice US Attorneys offices none called special counsel So theres threshold met I dont think met So say were going appoint special counsel say were going look something He added The fact believe something investigated  I agree you The fact pattern warrants investigation The appointment special counsel hear special counsel hear head current people paying federal prosecutors cannot job Therefore need go hire somebody whos outside Department Justice outside US Attorneys offices job It hasnt worked well past The jurisdiction gets expanded Follow Ian Hanchett Twitter IanHanchett",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/15/winning-latest-senate-tax-bill-raises-child-tax-credit-ends-obamacare-individual-mandate/,"More Winning Latest Senate Tax Bill Raises Child Tax Credit Ends Obamacare Individual Mandate","The Senate Finance Committee released updated tax bill late Tuesday night theres lot cheer populist conservatives The new bill raises child tax credit 2000 twice current credit 1000 per child The earlier version Senate bill raised 1 650 A higher child tax credit one biggest sources tax cuts many middle income families advertisement Senators Marco Rubio Mike Lee primary proponents Capitol Hill higher child tax credit issued statements supporting change I thrilled hear revised Senate tax reform proposal double child tax credit 2 000 per child  Lee said Details still worked I eagerly await release But true could provide unprecedented tax relief working moms dads great victory American families While I still need see details I welcome news Finance Committee child tax credit expanded 2 000  Rubio said One details remains seen whether tax credit refundable payroll taxes A tax credit used offset payroll taxes means benefits even taxpayers whose income tax bill falls zeromeaning owe income taxes Because taxpayers still owe payroll taxes credit used offset drain familys income As expected bill also eliminates Obamacares tax penalty Americans go without health insurance whats known individual mandate One area sure attacked Democrats bill would set 2025 expiration date individual tax cuts This bit budgetary shenanigans allow Republicans meet deficit test known Byrd Rule would allow bill passed without Democratic votes US Senate In reality course Republicans even Democrats likely loathe allow tax cuts expire 2025 tax cuts temporary paper Another way looking it tax cutsand tax hikesare temporary They always reversed extended subsequent Congresses So designation tax provision permanent temporary largely budgetary paperwork fiction Nonetheless Democrats likely attack GOP bill making individual tax cuts temporary corporate tax cut permanent",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/big-government/2017/11/15/establishment-leaders-urge-rush-to-huge-expensive-open-ended-amnesty/,"Establishment Leaders Urge Rush Huge Expensive OpenEnded Amnesty","The bipartisan nationalsecurity establishment past three administrations urging Congress pass legislation end year would give amnesty roughly 33 million illegal aliens In letter Senate Majority Leader Mitch McConnell RKY House Speaker Paul Ryan RWI Senate Minority Leader Chuck Schumer DNY House Minority Leader Nancy Pelosi DCA 13 national security officials asked Sen Lindsey Graham RSC Sen Dick Durbins DIL DREAM Act quickly passed House Senate advertisement Authors letter include Former Secretary State Madeleine Albright Former Secretary Defense Leon Panetta Former Secretary Defense Ash Carter Former Secretary Commerce Carlos Gutierrez Former Secretary Homeland Security Janet Napolitano Former Director National Intelligence James Clapper Former Director Central Intelligence Agency Michael Hayden Former Director Central Intelligence Agency John Brennan Former Deputy Director Central Intelligence Agency Michael Morell Former Secretary US Air Force Deborah Lee James Former Supreme Allied Commander Europe James Stavridis Former Secretary US Navy Richard Danzig Former Secretary US Army Eric Fanning The 13 officials write letter We writing urge Congress pass Dream Act 2017 end year This bipartisan legislation would allow young immigrants brought United States children earn lawful permanent residence eventually American citizenship Last month last renewal applications Deferred Action Childhood Arrivals DACA program accepted marking official end program Some 22 000 Dreamers renew status already losing work authorization protection deportation The negative human consequences programs termination beginning unfold now Under President Obamacreated DACA program nearly 800 000 illegal aliens shielded deportation given work permits remain United States In September though Attorney General Jeff Sessions announced DACA program would officially end March 2018 Since Sessions announcement Republican establishment Democrats open borders lobby cheap labor industry big business lobby pushed craft pass amnesty DACA illegal aliens The establishment figures say want see amnesty illegal aliens passed Congress signed President Trump as quickly possible With every day passes Dreamers getting closer reality deportation We urge pass Dream Act 2017 quickly possible provide permanent protection Dreamers relieve deserving group uncertainty created Presidents decision rescind DACA We leave man woman behind Let guiding principle The DREAM Act one largest amnesties DACA illegal aliens crafted thus far Congress allowing DACA rolls permanently remain US also eligible DACA The amnesty legislation would apply roughly 33 million illegal aliens US according Migration Policy Institute would set least 17 million illegal aliens pathway US citizenship Once given US citizenship illegal aliens allowed bring foreign relatives US known chain migration As Breitbart News reported DACA chain migration could range mass migration 99 19 million foreign nationals entering US next decades Though national security establishment past three administrations desperately want see amnesty passed quickly Americans increasingly opposed idea A recent Morning ConsultPOLITICO poll revealed fewer 30 percent Americans said amnesty DACA illegal aliens priority Congress Breitbart News reported Fewer 25 percent swingvoters say DACA amnesty priority even less 50 percent Democrats agree",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://www.breitbart.com/big-government/2017/11/14/national-review-absurd-war/#disqus_thread,"POLLAK National Reviews Absurd War Against Me","The antiTrump conservative magazine National Review peculiar obsession me Over past week attacked fewer five articles comments last Thursday first day Roy Moore controversy advertisement Though I told MSNBC sexual misconduct disqualifying public office particular thoughtcrime distinguishing legal illegal conduct Washington Posts allegations him The full video comments Breitbartcom since hours interview last Thursday Anyone watched would note I said We agree anybody commits sexual misconduct workplace business running public office I added If read Washington Post article several cases mentioned cases one would legally problematic I referring fact Moores original accusers one 14 years old three between ages 16 18  Posts words Moreover Moore accused molesting 14yearold None three women say Moore forced sort relationship sexual contact  Post said Moore also accused provided wine one three separate legal issue alleged relationship I also said Well see facts go  allowing Moore could implicated revelations I simply pointed odd decision Post suggest broader pattern behavior lumping allegations illegal legal conduct Since another accuser emerged whose story seems credible Other new stories suggest Moores interest younger women may predatory all But Post story seemed strange origins vague Moreover key accusation Moore deserved scrutinized especially carefully given timing weeks election That demand judicial due process It simply plea decency media hysteria Oddly past victims false allegations campaign season see way Nor writers National Review The first pounce Theodore Kupfer How many 14year olds saying Roy Moore touched would take disturb Joel Pollak asked rhetorically The answer probably hed defend many Steve Bannon tells defend Kupfer exactly leftwing Media Matters ShareBlue conflate remarks three four women legal age time one accuser not Next Jonah Goldberg Breitbarts Joel Pollack sic doesnt cite scripture doesnt condone molesting teenage girls He wants quibble teenager is Nothing difference legal illegal conduct In exchange Twitter Goldberg admitted actually watched full video interview He referred clip identical one circulated left  one deliberately left legal context Then Kupfer tried citing Goldberg argued Breitbart News trying distract readers Roy Moore sex scandal  though admitted lead story Next Katherine Timpf If defense pedophile actually But molested one kid Id say its pretty clear need take long hard look mirror wonder sight doesnt make start throwing up Again total distortion I said Finally along came Alexandra Desanctis arguing Moore Defenders Betray Conservative Women  citing Kupfers original attack Challenged defend claims Twitter Desanctis said Dueprocess rights nothing evaluating accusations clearly substantiated credible I never cited dueprocess rights  something straw man National Reviews David French also attacked Oh well I quite understand National Reviews fixation one could argue point view without distorting I said A liberal acquaintance told recently halfjokingly hated I made harder cast Breitbart News basket deplorables Perhaps National Review keeps attacking Twitter trolls Bari Weiss New York Times Commentarys John Podhoretz I freely admit Breitbart News bias bias affects filter interpret world In Roy Moore case fact gave positive coverage insurgent campaign backed chairman could made us inclined give benefit doubt But applies equally National Review opposite direction barely even bothered word alleged Many   writers National Review remain wounded 2016 They inveighed Against Trump primary They expected lose wrong I extended olive branch others election But forgive Trump winning governing conservative They gratified mistakes I latest target frustrations Whatever Just get last November stop lying me Joel B Pollak Senior EditoratLarge Breitbart News He named one most influential people news media 2016 He coauthor How Trump Won The Inside Story Revolution available Regnery Follow Twitter joelpollak",0,1,0,0,0,0,1,0,0
4threvolutionarywar.wordpress.com,http://breitbart.com/video/2017/11/15/alabama-pastor-rips-republicans-for-abandoning-roy-moore-what-a-bunch-of-sissies/#disqus_thread,"Alabama Pastor Rips Republicans Abandoning Roy Moore","An Alabama pastor pleased way Republicans publicly reacted Washington Post report published last week accused Moore engaging inappropriate conduct four teenage girls 34 years ago advertisement In interview Mobile AL FOX affiliate WALA Dr David Gonnella pastor Magnolia Springs Baptist Church Theodore AL remains supporter Moore despite allegations Posts report He suggested part effort damage Moores bid win special election US Senate seat formerly held Jeff Sessions I dont desert friends mere accusations I require evidence  Gonnella said Its funny Republican Party  added What bunch sissies The Democrats rally around candidate even theyre guilty Republicans want throw bus minor accusation without knowing whether theyre guilty not Gonnella among list church pastors posted Moores campaign website expressing support Moore Follow Jeff Poor Twitter jeff_poor",0,1,0,0,0,0,1,0,0
